table_name|column_name|data_type
RCEE1CARI_MA0070_20141009_14_45|IDONEITA_LOCALE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|INDIRIZZO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|INDIRIZZO_INT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|INDIRIZZO_MANU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|INDIRIZZO_OCCU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|INDIRIZZO_PROP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|INDIRIZZO_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|INTERNO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|LIB_IMPIANTO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|LIB_USO_MAN|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|LOCALE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|LOCALITA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|MARC_EFFIC_ENERG|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|MARCA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|MATRICOLA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|MODELLO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|N_PROT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NATURA_GIURIDICA_INT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NATURA_GIURIDICA_OCCU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NATURA_GIURIDICA_PROP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NATURA_GIURIDICA_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NOME_INT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NOME_MANU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NOME_OCCU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NOME_PROP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NOME_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NUM_AUTOCERT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|NUMERO_ANOMALIE|INT4
RCEE1CARI_MA0070_20141009_14_45|O2|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|ORA_FINE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|ORA_INIZIO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|OSSERVAZIONI|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|PDR|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|PIANO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|POD|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|POTENZA_FOC_NOM|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|POTENZA_UTILE_NOM|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|PRESCRIZIONI|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|PROVINCIA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|PROVINCIA_INT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|PROVINCIA_OCCU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|PROVINCIA_PROP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|PROVINCIA_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RACCOMANDAZIONI|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_ASSENZA_PER_COMB|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_CANALE_FUMO_IDONEO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_CHECK_LIST_1|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_CHECK_LIST_2|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_CHECK_LIST_3|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_CHECK_LIST_4|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_DUR_ACQUA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_GRUPPO_TERMICO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_IDONEA_TENUTA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_INSTALL_INTERNA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_LIB_USO_MAN_COMP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_MODULO_TERMICO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_REND_MIN_LEGGE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_RIFLUSSI_COMB|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_SCAMBIATORE_LATO_FUMI|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_SISTEMA_REG_TEMP_AMB|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_TRATT_IN_ACS|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_TRATT_IN_RISC|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_UNI_10389|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RCT_VALV_SICUREZZA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|REND_COMBUST|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|RIFERIMENTO_PAG|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|SCALA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|SCARICO_FUMI_GEND|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|STAGIONE_RISC|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|STAGIONE_RISC2|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TELEFONO_INT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TELEFONO_MANU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TELEFONO_OCCU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TELEFONO_PROP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TELEFONO_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TEMP_AMBI|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TEMP_FUMI|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TIPO_FOCO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TIPOLOGIA_COSTO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TIRAGGIO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TIRAGGIO_GEND|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|TOPONIMO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|VOLIMETRIA_RISC|VARCHAR
RCEE1CARI_MA0070_20141009_14_45_00|ID_RIGA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45_S|CACHE_VALUE|INT8
RCEE1CARI_MA0070_20141009_14_45_S|INCREMENT_BY|INT8
RCEE1CARI_MA0070_20141009_14_45_S|IS_CALLED|BOOL
RCEE1CARI_MA0070_20141009_14_45_S|IS_CYCLED|BOOL
RCEE1CARI_MA0070_20141009_14_45_S|LAST_VALUE|INT8
RCEE1CARI_MA0070_20141009_14_45_S|LOG_CNT|INT8
RCEE1CARI_MA0070_20141009_14_45_S|MAX_VALUE|INT8
RCEE1CARI_MA0070_20141009_14_45_S|MIN_VALUE|INT8
RCEE1CARI_MA0070_20141009_14_45_S|SEQUENCE_NAME|NAME
RCEE1CARI_MA0070_20141009_14_45_S|START_VALUE|INT8
RCEE1CARI_MA131_20150210_17_23|ANNO_COSTRUZIONE_AIMP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|ANOMALIE_DIMP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|AP_VENT_OSTRUZ|VARCHAR
RCEE1CARI_MA131_20150210_17_23|AP_VENTILAZ|VARCHAR
RCEE1CARI_MA131_20150210_17_23|BACHARACH|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CAP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CAP_INT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CAP_MANU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CAP_OCCU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CAP_PROP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CAP_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CIVICO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CO2|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_FISCALE_INT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_FISCALE_MANU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_FISCALE_OCCU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_FISCALE_PROP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_FISCALE_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_IMPIANTO_CATASTO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_IMPIANTO_EST|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_MANUTENTORE|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_OPMANU_NEW|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_TPIM|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COD_UTGI|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COGNOME_INT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COGNOME_MANU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COGNOME_OCCU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COGNOME_PROP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COGNOME_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COMBUSTIBILE|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COMUNE|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COMUNE_INT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COMUNE_MANU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COMUNE_OCCU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COMUNE_PROP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COMUNE_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CONFORMITA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CONSUMO_ANNUO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CONSUMO_ANNUO2|VARCHAR
RCEE1CARI_MA131_20150210_17_23|CONT_REND|VARCHAR
RCEE1CARI_MA131_20150210_17_23|COSTO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|DATA_CONTROLLO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|DATA_COSTRUZIONE_GEND|VARCHAR
RCEE1CARI_MA131_20150210_17_23|DATA_INSTALLAZ_GEND|VARCHAR
RCEE1CARI_MA131_20150210_17_23|DATA_INSTALLAZIONE_AIMP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|DATA_PROT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|DATA_UTILE_INTER|VARCHAR
RCEE1CARI_MA131_20150210_17_23|DELEGA_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|DISP_COMANDO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|DISP_SIC_MANOM|VARCHAR
RCEE1CARI_MA131_20150210_17_23|ESPONENTE|VARCHAR
RCEE1CARI_MA131_20150210_17_23|FLAG_RESPONSABILE|VARCHAR
RCEE1CARI_MA131_20150210_17_23|FLAG_STATO|BPCHAR
RCEE1CARI_MA131_20150210_17_23|FLAG_STATUS|VARCHAR
RCEE1CARI_MA131_20150210_17_23|FLUIDO_TERMOVETTORE_GEND|VARCHAR
RCEE1CARI_MA131_20150210_17_23|GEN_PROG|VARCHAR
RCEE1CARI_MA131_20150210_17_23|GEN_PROG_CATASTO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|ID_RIGA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|IDONEITA_LOCALE|VARCHAR
RCEE1CARI_MA131_20150210_17_23|INDIRIZZO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|INDIRIZZO_INT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|INDIRIZZO_MANU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|INDIRIZZO_OCCU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|INDIRIZZO_PROP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|INDIRIZZO_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|INTERNO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|LIB_IMPIANTO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|LIB_USO_MAN|VARCHAR
RCEE1CARI_MA131_20150210_17_23|LOCALE|VARCHAR
RCEE1CARI_MA131_20150210_17_23|LOCALITA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|MARC_EFFIC_ENERG|VARCHAR
RCEE1CARI_MA131_20150210_17_23|MARCA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|MATRICOLA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|MODELLO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|N_PROT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NATURA_GIURIDICA_INT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NATURA_GIURIDICA_OCCU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NATURA_GIURIDICA_PROP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NATURA_GIURIDICA_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NOME_INT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NOME_MANU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NOME_OCCU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NOME_PROP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NOME_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NUM_AUTOCERT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|NUMERO_ANOMALIE|INT4
RCEE1CARI_MA131_20150210_17_23|O2|VARCHAR
RCEE1CARI_MA131_20150210_17_23|ORA_FINE|VARCHAR
RCEE1CARI_MA131_20150210_17_23|ORA_INIZIO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|OSSERVAZIONI|VARCHAR
RCEE1CARI_MA131_20150210_17_23|PDR|VARCHAR
RCEE1CARI_MA131_20150210_17_23|PIANO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|POD|VARCHAR
RCEE1CARI_MA131_20150210_17_23|POTENZA_FOC_NOM|VARCHAR
RCEE1CARI_MA131_20150210_17_23|POTENZA_UTILE_NOM|VARCHAR
RCEE1CARI_MA131_20150210_17_23|PRESCRIZIONI|VARCHAR
RCEE1CARI_MA131_20150210_17_23|PROVINCIA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|PROVINCIA_INT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|PROVINCIA_OCCU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|PROVINCIA_PROP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|PROVINCIA_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RACCOMANDAZIONI|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_ASSENZA_PER_COMB|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_CANALE_FUMO_IDONEO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_CHECK_LIST_1|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_CHECK_LIST_2|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_CHECK_LIST_3|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_CHECK_LIST_4|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_DUR_ACQUA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_GRUPPO_TERMICO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_IDONEA_TENUTA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_INSTALL_INTERNA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_LIB_USO_MAN_COMP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_MODULO_TERMICO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_REND_MIN_LEGGE|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_RIFLUSSI_COMB|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_SCAMBIATORE_LATO_FUMI|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_SISTEMA_REG_TEMP_AMB|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_TRATT_IN_ACS|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_TRATT_IN_RISC|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_UNI_10389|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RCT_VALV_SICUREZZA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|REND_COMBUST|VARCHAR
RCEE1CARI_MA131_20150210_17_23|RIFERIMENTO_PAG|VARCHAR
RCEE1CARI_MA131_20150210_17_23|SCALA|VARCHAR
RCEE1CARI_MA131_20150210_17_23|SCARICO_FUMI_GEND|VARCHAR
RCEE1CARI_MA131_20150210_17_23|STAGIONE_RISC|VARCHAR
RCEE1CARI_MA131_20150210_17_23|STAGIONE_RISC2|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TELEFONO_INT|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TELEFONO_MANU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TELEFONO_OCCU|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TELEFONO_PROP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TELEFONO_RESP|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TEMP_AMBI|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TEMP_FUMI|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TIPO_FOCO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TIPOLOGIA_COSTO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TIRAGGIO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TIRAGGIO_GEND|VARCHAR
RCEE1CARI_MA131_20150210_17_23|TOPONIMO|VARCHAR
RCEE1CARI_MA131_20150210_17_23|VOLIMETRIA_RISC|VARCHAR
RCEE1CARI_MA131_20150210_17_23_00|ID_RIGA|VARCHAR
RCEE1CARI_MA131_20150210_17_23_S|CACHE_VALUE|INT8
RCEE1CARI_MA131_20150210_17_23_S|INCREMENT_BY|INT8
RCEE1CARI_MA131_20150210_17_23_S|IS_CALLED|BOOL
RCEE1CARI_MA131_20150210_17_23_S|IS_CYCLED|BOOL
RCEE1CARI_MA131_20150210_17_23_S|LAST_VALUE|INT8
RCEE1CARI_MA131_20150210_17_23_S|LOG_CNT|INT8
RCEE1CARI_MA131_20150210_17_23_S|MAX_VALUE|INT8
RCEE1CARI_MA131_20150210_17_23_S|MIN_VALUE|INT8
RCEE1CARI_MA131_20150210_17_23_S|SEQUENCE_NAME|NAME
RCEE1CARI_MA131_20150210_17_23_S|START_VALUE|INT8
RCEE1CARI_MA26_20140901_17_09_S|CACHE_VALUE|INT8
RCEE1CARI_MA26_20140901_17_09_S|INCREMENT_BY|INT8
RCEE1CARI_MA26_20140901_17_09_S|IS_CALLED|BOOL
RCEE1CARI_MA26_20140901_17_09_S|IS_CYCLED|BOOL
RCEE1CARI_MA26_20140901_17_09_S|LAST_VALUE|INT8
RCEE1CARI_MA26_20140901_17_09_S|LOG_CNT|INT8
RCEE1CARI_MA26_20140901_17_09_S|MAX_VALUE|INT8
RCEE1CARI_MA26_20140901_17_09_S|MIN_VALUE|INT8
RCEE1CARI_MA26_20140901_17_09_S|SEQUENCE_NAME|NAME
RCEE1CARI_MA26_20140901_17_09_S|START_VALUE|INT8
RCEE1CARI_MA26_20140901_17_38|ANNO_COSTRUZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|ANOMALIE_DIMP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|AP_VENT_OSTRUZ|VARCHAR
RCEE1CARI_MA26_20140901_17_38|AP_VENTILAZ|VARCHAR
RCEE1CARI_MA26_20140901_17_38|BACHARACH|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CAP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CAP_INT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CAP_MANU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CAP_OCCU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CAP_PROP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CAP_RESP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CIVICO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CO2|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_FISCALE_INT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_FISCALE_MANU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_FISCALE_OCCU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_FISCALE_PROP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_FISCALE_RESP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_IMPIANTO_CATASTO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_IMPIANTO_EST|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_MANUTENTORE|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_OPMANU_NEW|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_TPIM|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COD_UTGI|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COGNOME_INT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COGNOME_MANU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COGNOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COGNOME_PROP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COGNOME_RESP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COMBUSTIBILE|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COMUNE|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COMUNE_INT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COMUNE_MANU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COMUNE_OCCU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COMUNE_PROP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COMUNE_RESP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CONFORMITA|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CONSUMO_ANNUO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CONSUMO_ANNUO2|VARCHAR
RCEE1CARI_MA26_20140901_17_38|CONT_REND|VARCHAR
RCEE1CARI_MA26_20140901_17_38|COSTO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|DATA_CONTROLLO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|DATA_COSTRUZIONE_GEND|VARCHAR
RCEE1CARI_MA26_20140901_17_38|DATA_INSTALLAZ_GEND|VARCHAR
RCEE1CARI_MA26_20140901_17_38|DATA_INSTALLAZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|DATA_PROT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|DATA_UTILE_INTER|VARCHAR
RCEE1CARI_MA26_20140901_17_38|DELEGA_RESP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|DISP_COMANDO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|DISP_SIC_MANOM|VARCHAR
RCEE1CARI_MA26_20140901_17_38|ESPONENTE|VARCHAR
RCEE1CARI_MA26_20140901_17_38|FLAG_RESPONSABILE|VARCHAR
RCEE1CARI_MA26_20140901_17_38|FLAG_STATO|BPCHAR
RCEE1CARI_MA26_20140901_17_38|FLAG_STATUS|VARCHAR
RCEE1CARI_MA26_20140901_17_38|FLUIDO_TERMOVETTORE_GEND|VARCHAR
RCEE1CARI_MA26_20140901_17_38|GEN_PROG|VARCHAR
RCEE1CARI_MA26_20140901_17_38|GEN_PROG_CATASTO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140901_17_38|INDIRIZZO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|INDIRIZZO_INT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|INDIRIZZO_MANU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|INDIRIZZO_OCCU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|INDIRIZZO_PROP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|INDIRIZZO_RESP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|INTERNO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|LIB_IMPIANTO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|LIB_USO_MAN|VARCHAR
RCEE1CARI_MA26_20140901_17_38|LOCALE|VARCHAR
RCEE1CARI_MA26_20140901_17_38|LOCALITA|VARCHAR
RCEE1CARI_MA26_20140901_17_38|MARC_EFFIC_ENERG|VARCHAR
RCEE1CARI_MA26_20140901_17_38|MARCA|VARCHAR
RCEE1CARI_MA26_20140901_17_38|MATRICOLA|VARCHAR
RCEE1CARI_MA26_20140901_17_38|MODELLO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|N_PROT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NATURA_GIURIDICA_INT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NATURA_GIURIDICA_OCCU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NATURA_GIURIDICA_PROP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NATURA_GIURIDICA_RESP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NOME_INT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NOME_MANU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NOME_PROP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NOME_RESP|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NUM_AUTOCERT|VARCHAR
RCEE1CARI_MA26_20140901_17_38|NUMERO_ANOMALIE|INT4
RCEE1CARI_MA26_20140901_17_38|O2|VARCHAR
RCEE1CARI_MA26_20140901_17_38|ORA_FINE|VARCHAR
RCEE1CARI_MA26_20140901_17_38|ORA_INIZIO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|OSSERVAZIONI|VARCHAR
RCEE1CARI_MA26_20140901_17_38|PDR|VARCHAR
RCEE1CARI_MA26_20140901_17_38|PIANO|VARCHAR
RCEE1CARI_MA26_20140901_17_38|POD|VARCHAR
RCEE1CARI_MA26_20140901_17_38|POTENZA_FOC_NOM|VARCHAR
RCEE1CARI_MA26_20140901_17_38|POTENZA_UTILE_NOM|VARCHAR
RCEE1CARI_MA26_20140901_17_38|PRESCRIZIONI|VARCHAR
RCEE1CARI_MA26_20140901_17_38|PROVINCIA|VARCHAR
RCEE1CARI_MA26_20140901_17_38|PROVINCIA_INT|VARCHAR
